file_name,entropy,analysis_time_sec,capabilityNum_matches,matched_rule_count,string_count,number_count,mnemonic_count,unique_api_calls,yara_match_count,api_CreateFileW,api_ReadFile,api_WriteFile,api_GetProcAddress,api_LoadLibraryA,api_VirtualAlloc,api_CreateProcessW,api_RegOpenKeyExW,api_InternetOpenA,api_WinExec,ATT_Tactic_Collection,ATT_Tactic_Command and Control,ATT_Tactic_Credential Access,ATT_Tactic_Defense Evasion,ATT_Tactic_Discovery,ATT_Tactic_Execution,ATT_Tactic_Exfiltration,ATT_Tactic_Impact,ATT_Tactic_Impair Process Control,ATT_Tactic_Inhibit Response Function,ATT_Tactic_Initial Access,ATT_Tactic_Lateral Movement,ATT_Tactic_Persistence,ATT_Tactic_Privilege Escalation,MBC_obj_Anti-Behavioral Analysis,MBC_obj_Anti-Static Analysis,MBC_obj_Collection,MBC_obj_Command and Control,MBC_obj_Communication,MBC_obj_Cryptography,MBC_obj_Data,MBC_obj_Defense Evasion,MBC_obj_Discovery,MBC_obj_Excution,MBC_obj_File System,MBC_obj_Hardware,MBC_obj_Impact,MBC_obj_Memory,MBC_obj_Operating System,MBC_obj_Persistence,MBC_obj_Process,namespace_anti-analysis,namespace_collection,namespace_communication,namespace_compiler,namespace_data-manipulation,namespace_doc,namespace_executable,namespace_host-interaction,namespace_impact,namespace_internal,namespace_lib,namespace_linking,namespace_load-code,namespace_malware-family,namespace_nursery,namespace_persistence,namespace_runtime,namespace_targeting,malicious
d96cd6f8855cf9e59d796e178637a72eea63bf5d30aaab4e070490240278f3af.exe,6.616523648079485,2.239,98,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,4,0,2,0,0,0,0,0,4,1,1,0,0,1,0,1,10,0,0,0,2,2,0,0,0,0,0,1
57432324e83d5d2be87d7ad01ca3687143eed38b3d049cfb327c5a26f3bf4a01.exe,5.6960893623401665,0.516,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,1
b25e024efdf7212c0d84a648531a2db5c6ef16b2b85e65750e4eb99eef250547.exe,6.335514381635647,42.999,1318,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,22,6,0,1,0,0,0,0,6,0,6,0,0,0,7,2,6,2,10,0,8,0,0,2,7,0,3,3,3,7,0,6,0,1,44,0,0,0,1,4,0,0,1,0,0,1
81c6fb4c2ce61eb6ca4d86f70f2c905a00c814b9fd37fd1ca0ab94a169165a34.exe,6.10868164618488,1.653,43,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,2,0,0,3,0,0,1,0,0,0,0,1,0,1,5,0,0,0,1,3,0,0,0,0,0,1
fa98c952dc568cbea659ad8505ed2ee177ee6ad22dcec6b879994299d2cff278.exe,6.761088708469393,0.394,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1
bba0a97a71cce8e07936ef644b34bfd142fa06bd5a3e00c4affbf0596ceddf46.exe,6.131187792315881,1.464,39,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,1,0,0,0,0,0,0,1,4,0,0,0,1,3,0,0,0,0,0,1
74c72500841035f639975bc6aa321c4a40e6d2080834d94f522353efe52d79d1.exe,6.008520857688725,2.347,100,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,1,0,0,3,0,0,1,0,0,0,0,1,0,2,5,0,0,0,0,3,0,0,0,0,0,1
1c344888c75ef573d259b23a96f8e1869094ebab109ede37cb6a9d0cdc8d186e.exe,6.366092306406319,20.302,852,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,14,5,0,1,0,0,0,0,0,1,4,0,0,0,0,0,6,3,11,0,11,0,0,2,5,0,7,3,1,0,0,5,0,1,36,0,0,0,2,4,0,0,0,0,0,1
ae301ae526ffaa5f1db25268221ace5d9444df50b30171f367f67f64e3fd4fa2.exe,6.0377728798682595,1.301,35,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,1,0,0,0,0,0,0,1,4,0,0,0,1,3,0,0,0,0,0,1
0e69c9e8e2447ea2c355e3daa30c1697427fe40748a0daabf2d996ab254e89cf.exe,5.964788745002186,1.511,40,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,1,0,0,0,0,0,0,1,4,0,0,0,1,3,0,0,0,0,0,1
